customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_160702,Daga,24,F,N,Y,0.0,102821.74,2014.0,Waiters/barmen staff,2.0,1.0,15098.93,29499.1,96,888.0,0,0
CST_147511,MacInnis,36,F,N,Y,0.0,76406.7,1107.0,High skill tech staff,2.0,0.0,27196.83,9774.02,57,744.0,0,0
CST_111405,Siddharth Cavale,28,M,Y,Y,0.0,143484.95,1066.0,Drivers,2.0,0.0,17972.23,16805.84,15,818.0,0,0
CST_102491,Doris Frankel,30,M,Y,Y,0.0,207241.54,383.0,Unknown,2.0,1.0,7644.68,55339.25,72,648.0,1,1
CST_156053,Rocha,54,M,Y,Y,0.0,85738.01,269.0,Sales staff,1.0,1.0,20918.62,16644.26,70,510.0,2,0
CST_140473,Mark,44,F,N,Y,0.0,189321.15,365250.0,Unknown,1.0,0.0,27787.98,29446.46,94,678.0,0,0
CST_139541,Roberta,33,F,N,Y,1.0,87162.73,1976.0,Sales staff,3.0,0.0,20202.31,13174.7,12,855.0,0,0
CST_164173,Lash,26,F,Y,Y,0.0,168008.25,2032.0,Accountants,2.0,0.0,28044.5,32963.45,29,828.0,0,0
CST_125841,Pete Sweeney,34,F,N,Y,1.0,246392.22,4224.0,Private service staff,3.0,0.0,26440.35,43832.47,42,902.0,0,0
CST_123337,William James,49,F,N,N,0.0,145770.83,393.0,Cleaning staff,2.0,1.0,37294.75,47634.02,10,695.0,0,0
CST_127103,James,33,F,N,N,0.0,146279.31,3105.0,Sales staff,2.0,0.0,25237.3,25757.55,68,828.0,0,0
CST_140336,Sue,37,M,Y,N,0.0,316514.35,192.0,Unknown,2.0,1.0,23896.89,56607.81,6,816.0,0,0
CST_115776,Leigh Thomas,41,F,Y,Y,0.0,299697.16,3136.0,Laborers,2.0,1.0,36482.45,109387.2,77,901.0,0,0
CST_134297,Tom,41,F,Y,N,0.0,113771.58,1144.0,Unknown,2.0,0.0,45049.91,13571.99,94,830.0,0,0
CST_161506,Lorenzi,28,F,N,N,0.0,181763.66,909.0,Sales staff,2.0,0.0,20831.99,28626.06,79,596.0,1,1
CST_164478,Vlastelica,44,F,N,Y,0.0,136616.59,6316.0,Unknown,2.0,0.0,42935.53,21467.69,18,813.0,0,0
CST_161516,Leong,31,M,N,N,1.0,300532.48,4412.0,Drivers,3.0,0.0,33766.07,85856.34,26,670.0,0,0
